Id,SalePrice
2735,141664.4778552477
2736,135200.52155138683
2737,120158.14798485082
2738,135490.86868529712
2739,157473.9187680658
2740,136487.76113392386
2741,150561.62050722068
2742,154345.49813254637
2743,157590.06477380724
2744,161672.50803277508
2745,141058.396464719
2746,142643.842188107
2747,145722.9687670643
2748,126704.18887024948
2749,127981.98297899
2750,133468.0704282286
2751,141160.4323569596
2752,193849.9734218363
2753,148940.97295275144
2754,198478.02381690158
2755,136276.23537959933
2756,88148.68052632762
2757,70557.81587129695
2758,88621.57054793899
2759,159377.28775209576
2760,126114.26968616841
2761,143877.86613744104
2762,145731.8295399779
2763,194228.71016152893
2764,151583.6080780181
2765,289562.3498646309
2766,131914.80441578018
2767,87636.75234616171
2768,124003.48925738239
2769,132528.6816638382
2770,137340.12734775088
2771,102118.66036843137
2772,110215.01445857804
2773,178027.2811497528
2774,148148.17996002114
2775,108036.0501651745
2776,148827.41876325943
2777,159840.714739342
2778,98914.17134857932
2779,124403.60024982542
2780,91711.74508330169
2781,89945.44968031872
2782,96668.39899077333
2783,95963.9622257727
2784,117613.33549996078
2785,134687.90482033728
2786,69308.08995164557
2787,127162.93044443341
2788,76680.0281053609
2789,165336.89123344468
2790,92363.9772593569
2791,107948.57298767459
2792,55956.51069766125
2793,159855.7128358645
2794,103053.34160928935
2795,118422.3108430179
2796,96570.48310761136
2797,199338.15113637806
2798,104537.71943296057
2799,117279.33135796835
2800,67615.97925011329
2801,110101.71477102558
2802,126697.14540227035
2803,169971.74329173344
2804,127399.04799906959
2805,91823.76135669158
2806,83158.24902528121
2807,160941.53204553996
2808,144462.9221511763
2809,132692.01931228652
2810,123090.29879045807
2811,161154.94487010836
2812,157527.49073108743
2813,158527.63182841617
2814,160482.8931324535
2815,99926.82309513552
2816,238544.12648393062
2817,158861.50788760837
2818,134415.50099387698
2819,172199.0397646159
2820,139679.1401163078
2821,106563.76098045924
2822,197458.34134286945
2823,346119.86932859255
2824,177959.0524988055
2825,143574.4420391719
2826,136130.68310383888
2827,134283.79421028064
2828,226137.87996924107
2829,220647.062094722
2830,230824.29976916406
2831,172715.14898129008
2832,248488.0668163982
2833,305895.8010016333
2834,219195.0750674719
2835,217812.01908858833
2836,189720.74875393003
2837,163657.48369946104
2838,149510.37510593995
2839,171959.07426396065
2840,209863.77293216702
2841,205582.96732582228
2842,232121.38904487374
2843,148905.0316717127
2844,173867.5292437091
2845,124265.90754893389
2846,210116.67082812774
2847,212259.88123232563
2848,221492.19650365747
2849,194776.48931647674
2850,280067.05587579956
2851,213810.9971586659
2852,244370.85900091627
2853,231609.05741247037
2854,138981.14869323708
2855,201923.93628338192
2856,195700.2847633861
2857,186985.73347616155
2858,207821.63103046574
2859,121853.2789423429
2860,135406.4602032482
2861,131883.39976508467
2862,188993.94855623806
2863,127176.10728972669
2864,241644.89275211055
2865,140646.36890436764
2866,136387.8140590916
2867,96991.08875622424
2868,99226.77416520889
2869,94359.37780192443
2870,126648.77043422297
2871,80448.30465312957
2872,54758.695183120304
2873,97746.40630092722
2874,143647.11072549594
2875,114393.59584218005
2876,166840.16701649138
2877,156129.06950679692
2878,157109.76967835642
2879,139773.509186308
2880,103857.67039765221
2881,145631.22088152647
2882,175771.38279747084
2883,195275.8168938798
2884,195614.0631960652
2885,184044.15566099677
2886,232398.12764923755
2887,96099.4492997482
2888,153708.2584906613
2889,59255.838707244955
2890,79506.48857248014
2891,138463.0810318242
2892,40284.81550698972
2893,63048.135206126535
2894,55148.82820501166
2895,338857.41624756996
2896,273012.42610328324
2897,206050.43238100043
2898,143022.25662136605
2899,210295.86979403283
2900,160476.6184273535
2901,211231.28663680816
2902,184618.98657338537
2903,323138.01751069434
2904,340784.7089304743
2905,96399.06494329883
2906,189802.82863006467
2907,110663.72519657722
2908,129276.8296006775
2909,153230.60378517618
2910,78509.81154050928
2911,83167.49948632992
2912,152760.82971859374
2913,79672.423848894
2914,77829.26971196347
2915,84630.08540429788
2916,81181.29302774831
2917,167984.0065833067
2918,119500.40633860607
2919,227761.945854431
